loan_amnt,term,int_rate,sub_grade,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,acc_now_delinq,tot_coll_amt,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_rev_tl,num_il_tl,num_rev_accts,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,unemployment_rate,fed_funds_rate,has_recent_bc,has_recent_inq,dti_was_missing,revol_util_was_missing,emp_length_was_missing,is_thin_file,has_modern_metrics,emp_unemployment_risk,rev_bal_to_inc,credit_hist_age_mths,target
20000.0, 60 months,9.49,B2,MORTGAGE,58000.0,Source Verified,debt_consolidation,MN,18.85,0.0,745.0,1.0,999.0,999.0,9.0,0.0,46.1,37.0,w,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,24500.0,0.0,0.0,2.0,5.0,19208.0,0.0,0.0,140.0,327.0,4.0,138.0,999.0,0.0,0.0,3.0,11.0,22.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,182530.0,36667.0,10500.0,5.7,0.11,1,1,0,0,0,0,0,22.8,0.1948587093325977,328,0
10000.0, 36 months,17.77,D1,RENT,48000.0,Not Verified,other,CA,8.43,0.0,665.0,3.0,999.0,999.0,6.0,0.0,77.1,9.0,f,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,23600.0,0.0,0.0,2.0,4.0,7291.0,0.0,0.0,0.0,165.0,2.0,3.0,999.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,109867.5,10253.0,9500.0,8.1,0.13,1,1,0,0,0,1,0,8.1,0.2135997166725693,127,0
23000.0, 36 months,6.24,A2,MORTGAGE,90000.0,Source Verified,credit_card,MA,22.36,0.0,720.0,0.0,64.0,999.0,14.0,0.0,65.8,35.0,w,0.0,64.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,115000.0,0.0,0.0,2.0,7.0,33206.0,0.0,0.0,147.0,244.0,6.0,8.0,999.0,8.0,1.0,5.0,8.0,20.0,0.0,0.0,0.0,2.0,97.1,33.3,0.0,0.0,543551.0,117063.0,61900.0,5.3,0.13,1,1,0,0,0,0,0,15.9,1.030699658892679,244,0
20000.0, 36 months,6.89,A3,MORTGAGE,82000.0,Not Verified,credit_card,TX,5.63,0.0,725.0,2.0,31.0,999.0,17.0,0.0,30.2,54.0,w,0.0,31.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,65400.0,0.0,0.0,2.0,6.0,1816.0,0.0,0.0,253.0,270.0,6.0,2.0,999.0,2.0,0.0,9.0,12.0,32.0,0.0,0.0,0.0,3.0,96.3,22.2,0.0,0.0,80400.0,27236.0,49800.0,5.0,0.12,1,1,0,0,0,0,0,20.0,0.2406799917074182,270,0
20600.0, 60 months,17.57,D4,MORTGAGE,52800.0,Source Verified,debt_consolidation,ME,29.16,1.0,695.0,0.0,13.0,999.0,12.0,0.0,75.9,21.0,f,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,31100.0,0.0,0.0,2.0,4.0,18757.0,0.0,0.0,138.0,199.0,3.0,60.0,999.0,15.0,1.0,5.0,9.0,9.0,0.0,0.0,0.0,2.0,90.5,40.0,0.0,0.0,259510.0,50104.0,24300.0,5.0,0.14,1,1,0,0,0,0,0,25.0,0.4471316831120622,199,0
9000.0, 36 months,9.49,B2,MORTGAGE,64500.0,Not Verified,debt_consolidation,GA,26.25,0.0,730.0,0.0,999.0,999.0,11.0,0.0,53.5,27.0,w,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,3.0,4.0,55921.0,97.0,0.0,3.0,4183.0,77.0,25000.0,1.0,3.0,1.0,7.0,25388.0,0.0,0.0,108.0,303.0,1.0,28.0,999.0,4.0,0.0,5.0,16.0,10.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,280635.0,69286.0,6500.0,5.0,0.4,1,1,0,0,0,0,1,40.0,0.2072060898280646,303,0
1000.0, 36 months,11.39,B3,RENT,135000.0,Source Verified,other,NY,1.88,0.0,765.0,0.0,999.0,999.0,6.0,0.0,3.3,6.0,f,0.0,999.0,Individual,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,75.0,1.0,1.0,5634.0,7.0,134000.0,0.0,0.0,0.0,2.0,2026.0,0.0,0.0,0.0,318.0,0.0,10.0,999.0,25.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,136338.0,12154.0,134000.0,4.7,0.41,1,0,0,0,0,0,1,42.3,0.0727105725142776,319,0
21300.0, 60 months,18.99,D3,RENT,1000000.0,Source Verified,debt_consolidation,NJ,4.56,0.0,690.0,0.0,30.0,999.0,12.0,0.0,68.7,32.0,w,0.0,34.0,Individual,0.0,0.0,1.0,5.0,5.0,8.0,3.0,124628.0,91.0,0.0,1.0,5632.0,90.0,8200.0,1.0,0.0,2.0,9.0,14473.0,0.0,0.0,165.0,209.0,1.0,19.0,999.0,8.0,1.0,1.0,16.0,15.0,0.0,0.0,0.0,5.0,87.5,50.0,0.0,0.0,145200.0,130260.0,8100.0,4.9,0.4,1,1,0,0,0,0,1,4.9,0.0056319943680056,209,0
24500.0, 36 months,13.99,C4,RENT,58000.0,Verified,debt_consolidation,NY,25.64,0.0,685.0,0.0,999.0,999.0,8.0,0.0,94.7,13.0,f,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,21700.0,0.0,0.0,2.0,5.0,5567.0,0.0,0.0,198.0,109.0,0.0,17.0,999.0,5.0,0.0,6.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,56360.0,44535.0,4500.0,5.0,0.12,1,1,0,0,0,0,0,10.0,0.3544594058723125,198,1
8000.0, 36 months,12.39,C1,RENT,32000.0,Source Verified,debt_consolidation,NY,17.13,0.0,725.0,1.0,999.0,999.0,24.0,0.0,20.9,27.0,w,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,53600.0,0.0,0.0,2.0,10.0,540.0,0.0,0.0,0.0,54.0,0.0,1.0,999.0,1.0,0.0,13.0,0.0,23.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,61370.0,12955.0,48200.0,5.8,0.09,1,1,0,0,0,0,0,23.2,0.3500515608887222,54,0
9000.0, 36 months,16.99,D1,OWN,98000.0,Verified,debt_consolidation,ME,12.63,3.0,660.0,2.0,8.0,64.0,9.0,1.0,33.2,10.0,w,0.0,42.0,Individual,0.0,686.0,2.0,2.0,1.0,2.0,10.0,18202.0,57.0,2.0,3.0,1961.0,50.0,13100.0,3.0,0.0,4.0,5.0,26586.0,0.0,0.0,38.0,65.0,2.0,4.0,999.0,3.0,0.0,5.0,3.0,5.0,0.0,0.0,0.0,3.0,70.0,66.7,0.0,0.0,325991.0,22555.0,4600.0,4.9,0.38,1,1,0,0,0,0,1,44.1,0.0444179141029173,153,0
13000.0, 36 months,13.99,C4,OWN,35817.0,Not Verified,debt_consolidation,MD,34.05,0.0,740.0,0.0,999.0,999.0,8.0,0.0,37.1,19.0,w,0.0,999.0,Individual,0.0,0.0,0.0,2.0,2.0,4.0,10.0,31080.0,85.0,0.0,0.0,5316.0,64.0,29800.0,1.0,2.0,1.0,4.0,5269.0,0.0,0.0,122.0,134.0,0.0,29.0,999.0,12.0,0.0,3.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,66217.0,42150.0,15800.0,4.8,0.34,1,1,0,0,0,0,1,48.0,0.3090624825506728,134,0
4800.0, 36 months,16.29,D2,RENT,100000.0,Verified,other,NY,1.2,0.0,660.0,3.0,999.0,17.0,6.0,1.0,12.5,8.0,f,0.0,999.0,Individual,0.0,598.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,4400.0,0.0,0.0,2.0,4.0,92.0,0.0,0.0,0.0,130.0,0.0,0.0,999.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,3.0,100.0,20.0,0.0,1.0,4400.0,551.0,4000.0,5.8,0.09,1,1,0,0,0,0,0,52.2,0.0055099449005509,131,1
5350.0, 36 months,6.24,A2,MORTGAGE,34000.0,Not Verified,credit_card,GA,23.97,0.0,790.0,0.0,999.0,999.0,6.0,0.0,7.5,9.0,w,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,57000.0,0.0,0.0,2.0,1.0,37085.0,0.0,0.0,135.0,141.0,1.0,26.0,999.0,17.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,255160.0,24344.0,57000.0,5.0,0.12,1,1,0,0,0,0,0,45.0,0.1251433781359371,141,0
17000.0, 36 months,13.11,B4,MORTGAGE,88000.0,Not Verified,debt_consolidation,SC,19.54,0.0,690.0,0.0,46.0,999.0,15.0,0.0,70.5,37.0,f,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,19700.0,0.0,0.0,2.0,5.0,17976.0,0.0,0.0,108.0,146.0,1.0,27.0,46.0,25.0,0.0,6.0,12.0,24.0,0.0,0.0,0.0,5.0,97.0,50.0,0.0,0.0,288502.0,26707.0,3400.0,7.5,0.14,1,0,0,0,0,0,0,7.5,0.1578504789718298,144,0
5500.0, 36 months,12.69,C2,MORTGAGE,52000.0,Not Verified,home_improvement,GA,31.39,0.0,675.0,3.0,49.0,999.0,5.0,0.0,73.5,15.0,f,0.0,999.0,Individual,0.0,0.0,1.0,2.0,1.0,1.0,12.0,24152.0,75.0,1.0,2.0,4254.0,61.0,26400.0,0.0,0.0,2.0,3.0,43303.0,0.0,0.0,132.0,132.0,1.0,16.0,49.0,0.0,0.0,3.0,8.0,6.0,0.0,0.0,0.0,1.0,92.3,100.0,0.0,0.0,238845.0,43398.0,18800.0,5.4,0.12,1,1,0,0,0,0,0,5.4,0.372992827061018,132,0
8000.0, 36 months,11.49,B5,MORTGAGE,81531.0,Source Verified,debt_consolidation,IN,24.77,2.0,680.0,1.0,7.0,999.0,17.0,0.0,57.5,38.0,w,0.0,12.0,Individual,0.0,348.0,1.0,3.0,1.0,2.0,7.0,31531.0,86.0,1.0,4.0,8895.0,72.0,33400.0,6.0,0.0,4.0,7.0,12353.0,0.0,0.0,146.0,189.0,3.0,2.0,66.0,2.0,0.0,8.0,13.0,22.0,0.0,0.0,1.0,2.0,91.9,25.0,0.0,0.0,209766.0,50752.0,17200.0,5.0,0.4,1,1,0,0,0,0,1,5.0,0.2357479271942305,190,0
20000.0, 60 months,14.46,C4,MORTGAGE,90000.0,Source Verified,debt_consolidation,TX,19.33,0.0,680.0,0.0,72.0,999.0,17.0,0.0,38.6,29.0,w,0.0,72.0,Individual,0.0,0.0,1.0,2.0,2.0,3.0,7.0,49139.0,90.0,1.0,6.0,5665.0,47.0,54900.0,0.0,2.0,4.0,9.0,4690.0,0.0,0.0,53.0,113.0,0.0,5.0,999.0,7.0,1.0,10.0,8.0,20.0,0.0,0.0,0.0,3.0,96.6,40.0,0.0,0.0,109953.0,70346.0,36100.0,5.0,0.36,1,1,0,0,0,0,1,15.0,0.2356307152142754,113,0
